buffered_predictive_log_score,candidate_kernel_id,degeneracy_penalty,field,log_marginal_likelihood,optimized_hyperparameters,optimizer_restarts,penalty_reasons,previous_kernel_id,sample_count,selected_kernel_id,selection_score,switch_accepted,trial,upper_tail_normalized_absolute_error,valid,validation_score
16.59812911818497,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-98.5965776609635,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,spherical_ard,14,wendland_c2_ard,17.59812911818497,True,0,0.43124859226541024,True,17.59812911818497
1.1910029350934508,wendland_c2_ard,0.0,gp_rotated_anisotropic,-14.935095382755044,"{'amplitude': [0.7602479699945459], 'length_scale': [0.502707094135422, 0.23393818744363262]}",0,,spherical_ard,14,wendland_c2_ard,1.1910029350934508,True,0,0.35738638697733366,True,1.1910029350934508
1.2856837051941497,gaussian_ard,0.0,gp_rotated_anisotropic,-13.810092392528539,"{'amplitude': [0.6510987025121509], 'length_scale': [0.1327734647596929, 0.06721842736575481]}",0,,wendland_c2_ard,15,gaussian_ard,1.2856837051941497,True,0,0.36695900331197123,True,1.2856837051941497
1.7202064949454083,exponential_ard,0.0,gp_rotated_anisotropic,-17.225509221970086,"{'amplitude': [0.7501016466170269], 'length_scale': [0.25575400223512973, 0.08108311831699314]}",0,,wendland_c2_ard,15,gaussian_ard,1.7202064949454083,True,0,0.4815406860871423,True,1.7202064949454083
1.6481002389267332,spherical_ard,0.0,gp_rotated_anisotropic,-15.364573090384518,"{'amplitude': [0.6054356019600691], 'length_scale': [0.4395666563889499, 0.18683668509260726]}",0,,wendland_c2_ard,15,gaussian_ard,1.6481002389267332,True,0,0.4381898559909503,True,1.6481002389267332
1.498431889677985,matern_32_ard,0.0,gp_rotated_anisotropic,-15.186754362281688,"{'amplitude': [0.7256639736032378], 'length_scale': [0.20535535892456727, 0.0844465939329413]}",0,,wendland_c2_ard,15,gaussian_ard,1.498431889677985,True,0,0.4123507482601896,True,1.498431889677985
1.3896388319474566,matern_52_ard,0.0,gp_rotated_anisotropic,-14.574613073112644,"{'amplitude': [0.703675532487471], 'length_scale': [0.17759655424220136, 0.07974533397978821]}",0,,wendland_c2_ard,15,gaussian_ard,1.3896388319474566,True,0,0.39247609572680175,True,1.3896388319474566
18.31276801206983,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-102.78673084927046,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,wendland_c2_ard,15,gaussian_ard,19.31276801206983,True,0,0.5576249703911154,True,19.31276801206983
1.381158724581719,wendland_c2_ard,0.0,gp_rotated_anisotropic,-13.992685501334254,"{'amplitude': [0.6367364071413532], 'length_scale': [0.5496832011972745, 0.2516784897204238]}",0,,wendland_c2_ard,15,gaussian_ard,1.381158724581719,True,0,0.39115302554669207,True,1.381158724581719
1.8203066535816907,gaussian_ard,0.0,gp_rotated_anisotropic,-17.239641830732594,"{'amplitude': [0.7388218346130525], 'length_scale': [0.0915624087982428, 0.06750956619547638]}",0,,gaussian_ard,16,gaussian_ard,1.8203066535816907,False,0,0.5293847417322984,True,1.8203066535816907
1.8410722953565402,exponential_ard,0.0,gp_rotated_anisotropic,-19.634486646435317,"{'amplitude': [0.8276638981932645], 'length_scale': [0.10243769799542043, 0.11304022339552265]}",0,,gaussian_ard,16,gaussian_ard,1.8410722953565402,False,0,0.506519521252264,True,1.8410722953565402
1.806597075298169,spherical_ard,0.0,gp_rotated_anisotropic,-18.177186079257567,"{'amplitude': [0.7187571024472763], 'length_scale': [0.252027547565346, 0.22997109074290922]}",0,,gaussian_ard,16,gaussian_ard,1.806597075298169,False,0,0.49373858031686574,True,1.806597075298169
1.8329626073825729,matern_32_ard,0.0,gp_rotated_anisotropic,-18.23408458734076,"{'amplitude': [0.8135613264222722], 'length_scale': [0.10903469183501578, 0.09637602071727835]}",0,,gaussian_ard,16,gaussian_ard,1.8329626073825729,False,0,0.49785494271425335,True,1.8329626073825729
1.8200663878120067,matern_52_ard,0.0,gp_rotated_anisotropic,-17.823577238788694,"{'amplitude': [0.7963291564499994], 'length_scale': [0.10534924821127072, 0.08630937677195624]}",0,,gaussian_ard,16,gaussian_ard,1.8200663878120067,False,0,0.5074909238942847,True,1.8200663878120067
17.410014025819887,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-113.8576383297162,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,gaussian_ard,16,gaussian_ard,18.410014025819887,False,0,0.5423248467475804,True,18.410014025819887
1.8062594915365489,wendland_c2_ard,0.0,gp_rotated_anisotropic,-17.384359070262455,"{'amplitude': [0.7445216956743477], 'length_scale': [0.3416569392954642, 0.2693695858362251]}",0,,gaussian_ard,16,gaussian_ard,1.8062594915365489,False,0,0.5114692700687912,True,1.8062594915365489
1.6144014227563837,gaussian_ard,1.0,gp_rotated_anisotropic,-8.513631199228053,"{'amplitude': [0.9999998957345138], 'length_scale': [0.05402859600196604, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,2.6144014227563837,False,1,0.6,True,2.6144014227563837
1.6144051727213835,exponential_ard,1.0,gp_rotated_anisotropic,-8.513638185138902,"{'amplitude': [0.9999997351699356], 'length_scale': [0.038548285962372066, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,2.6144051727213835,False,1,0.6000010994760633,True,2.6144051727213835
1.6144013588142165,spherical_ard,0.0,gp_rotated_anisotropic,-8.513631199228037,"{'amplitude': [1.0], 'length_scale': [0.25, 0.25]}",0,,matern_32_ard,6,matern_32_ard,1.6144013588142165,False,1,0.6,True,1.6144013588142165
1.6144013442078886,matern_32_ard,1.0,gp_rotated_anisotropic,-8.513631203253537,"{'amplitude': [1.0000000273098013], 'length_scale': [0.02, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,2.614401344207889,False,1,0.6000000006505608,True,2.614401344207889
1.6144010771440775,matern_52_ard,0.0,gp_rotated_anisotropic,-8.513631929258946,"{'amplitude': [1.000000583867188], 'length_scale': [0.09763482648863683, 0.024377447282290392]}",0,,matern_32_ard,6,matern_32_ard,1.6144010771440775,False,1,0.5999999851005418,True,1.6144010771440775
1.6143991181706825,rational_quadratic_ard,2.0,gp_rotated_anisotropic,-8.513631211176847,"{'alpha': [1.000003663949131], 'amplitude': [0.03473349430474655], 'length_scale': [0.02, 7.820324992582989]}",0,length scale at lower bound; length scale at upper bound,matern_32_ard,6,matern_32_ard,3.6143991181706827,False,1,0.6000000019108285,True,3.6143991181706827
1.6144013588142165,wendland_c2_ard,0.0,gp_rotated_anisotropic,-8.513631199228037,"{'amplitude': [1.0], 'length_scale': [0.25, 0.25]}",0,,matern_32_ard,6,matern_32_ard,1.6144013588142165,False,1,0.6,True,1.6144013588142165
1.9686894062345621,gaussian_ard,1.0,gp_rotated_anisotropic,-9.3437159332412,"{'amplitude': [0.8993071389817043], 'length_scale': [0.5135594990071631, 0.02]}",0,length scale at lower bound,matern_32_ard,8,matern_32_ard,2.968689406234562,False,1,0.6257439239239008,True,2.968689406234562
2.036298931803633,exponential_ard,0.0,gp_rotated_anisotropic,-9.719321506881961,"{'amplitude': [0.8645131607056328], 'length_scale': [0.45928339591351525, 0.05375925485962555]}",0,,matern_32_ard,8,matern_32_ard,2.036298931803633,False,1,0.6274237748870649,True,2.036298931803633
1.980384630787463,spherical_ard,0.0,gp_rotated_anisotropic,-9.560511440933915,"{'amplitude': [0.888625493553078], 'length_scale': [1.34535009447533, 0.1200405694914926]}",0,,matern_32_ard,8,matern_32_ard,1.980384630787463,False,1,0.6249439777043179,True,1.980384630787463
2.0122006172260694,matern_32_ard,0.0,gp_rotated_anisotropic,-9.412689718601284,"{'amplitude': [0.8648553495825801], 'length_scale': [0.4812174940249383, 0.02841497966939807]}",0,,matern_32_ard,8,matern_32_ard,2.0122006172260694,False,1,0.6252310984164676,True,2.0122006172260694
2.022763470058976,matern_52_ard,0.0,gp_rotated_anisotropic,-9.367302421426022,"{'amplitude': [0.8569291159247464], 'length_scale': [0.49819235994124383, 0.02348236047172843]}",0,,matern_32_ard,8,matern_32_ard,2.022763470058976,False,1,0.6253535062786268,True,2.022763470058976
9.530513527873007,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-26.41144893549738,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0026189985634184386]}",0,length scale at lower bound,matern_32_ard,8,matern_32_ard,10.530513527873007,False,1,0.6669416483044904,True,10.530513527873007
2.030329917279275,wendland_c2_ard,0.0,gp_rotated_anisotropic,-9.361476526771305,"{'amplitude': [0.851652951007937], 'length_scale': [1.8868178637758857, 0.07472407016291746]}",0,,matern_32_ard,8,matern_32_ard,2.030329917279275,False,1,0.6255220076716925,True,2.030329917279275
1.449099348241159,gaussian_ard,1.0,gp_rotated_anisotropic,-12.431920811711404,"{'amplitude': [0.9212600745358648], 'length_scale': [0.11394891225731814, 0.02]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,2.449099348241159,False,1,0.5377053500415495,True,2.449099348241159
1.42765988065416,exponential_ard,0.0,gp_rotated_anisotropic,-12.862411448624101,"{'amplitude': [0.9034072503301115], 'length_scale': [0.17783756574770576, 0.043051493793342194]}",0,,matern_32_ard,10,matern_32_ard,1.42765988065416,False,1,0.5150051386388148,True,1.42765988065416
1.4617535462613824,spherical_ard,0.0,gp_rotated_anisotropic,-12.69921282590255,"{'amplitude': [0.9028566327099026], 'length_scale': [0.3711587000951447, 0.09301042424188442]}",0,,matern_32_ard,10,matern_32_ard,1.4617535462613824,False,1,0.5378676408092146,True,1.4617535462613824
1.4437348982852332,matern_32_ard,0.0,gp_rotated_anisotropic,-12.550338680670583,"{'amplitude': [0.9063485496669023], 'length_scale': [0.14416619895927568, 0.027195997268753967]}",0,,matern_32_ard,10,matern_32_ard,1.4437348982852332,False,1,0.5286357085988008,True,1.4437348982852332
1.4534182322800042,matern_52_ard,0.0,gp_rotated_anisotropic,-12.488990448291979,"{'amplitude': [0.9002538313682921], 'length_scale': [0.1370183569825751, 0.02290131695837005]}",0,,matern_32_ard,10,matern_32_ard,1.4534182322800042,False,1,0.5323179300113882,True,1.4534182322800042
3.2324569829179195,rational_quadratic_ard,0.0,gp_rotated_anisotropic,-21.951957584226516,"{'alpha': [1.9897319991625804], 'amplitude': [0.0895922382548135], 'length_scale': [0.09709666482165555, 0.03597961570244142]}",0,,matern_32_ard,10,matern_32_ard,3.2324569829179195,False,1,0.6719818122726544,True,3.2324569829179195
1.4676298009200786,wendland_c2_ard,0.0,gp_rotated_anisotropic,-12.458606518245347,"{'amplitude': [0.8935771696982941], 'length_scale': [0.4610317773109917, 0.07318402023745486]}",0,,matern_32_ard,10,matern_32_ard,1.4676298009200786,False,1,0.5378634531678569,True,1.4676298009200786
1.2345275687340398,gaussian_ard,0.0,gp_rotated_anisotropic,-17.412182092968536,"{'amplitude': [1.0539220962329265], 'length_scale': [0.06645140379854828, 0.062155169367312024]}",0,,matern_32_ard,15,gaussian_ard,1.2345275687340398,True,1,0.2821667846285283,True,1.2345275687340398
1.4817855130174835,exponential_ard,0.0,gp_rotated_anisotropic,-18.84686288985653,"{'amplitude': [0.9021532744185885], 'length_scale': [0.09425917597312773, 0.07104128591973216]}",0,,matern_32_ard,15,gaussian_ard,1.4817855130174835,True,1,0.3515496370008832,True,1.4817855130174835
1.4609820341529924,spherical_ard,0.0,gp_rotated_anisotropic,-18.446706975971576,"{'amplitude': [0.8874441032434558], 'length_scale': [0.19265262066404448, 0.15643718612795254]}",0,,matern_32_ard,15,gaussian_ard,1.4609820341529924,True,1,0.3560025540504719,True,1.4609820341529924
1.3751003925158594,matern_32_ard,0.0,gp_rotated_anisotropic,-18.14842162441039,"{'amplitude': [0.9809833611153699], 'length_scale': [0.07860064045525536, 0.07025363317832656]}",0,,matern_32_ard,15,gaussian_ard,1.3751003925158594,True,1,0.34808663645166715,True,1.3751003925158594
1.314832406069315,matern_52_ard,0.0,gp_rotated_anisotropic,-17.874844317459203,"{'amplitude': [1.017502707212015], 'length_scale': [0.07507408908825565, 0.06909648866136547]}",0,,matern_32_ard,15,gaussian_ard,1.314832406069315,True,1,0.32486390909590257,True,1.314832406069315
12.993902232328423,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-104.65270327901648,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,15,gaussian_ard,13.993902232328423,True,1,0.3684102419911123,True,13.993902232328423
1.3161966593402639,wendland_c2_ard,0.0,gp_rotated_anisotropic,-17.712917714119218,"{'amplitude': [0.9900093901654453], 'length_scale': [0.2429801567361369, 0.21687501180667806]}",0,,matern_32_ard,15,gaussian_ard,1.3161966593402639,True,1,0.3246308386565241,True,1.3161966593402639
16.68426225689209,gaussian_ard,0.0,gp_rotated_anisotropic,-7.952074619212667,"{'amplitude': [0.8977998496370597], 'length_scale': [0.14349114867205515, 0.08054829932863639]}",0,,matern_32_ard,6,matern_32_ard,16.68426225689209,False,2,0.7046918836063996,True,16.68426225689209
16.856828461919445,exponential_ard,0.0,gp_rotated_anisotropic,-8.037319639052015,"{'amplitude': [0.8943023034029705], 'length_scale': [0.20231186391999884, 0.09417286693333606]}",0,,matern_32_ard,6,matern_32_ard,16.856828461919445,False,2,0.7066585644736365,True,16.856828461919445
16.68414834359128,spherical_ard,0.0,gp_rotated_anisotropic,-7.952071529300783,"{'amplitude': [0.8978059118887557], 'length_scale': [0.5420468644482065, 0.2519090762692522]}",0,,matern_32_ard,6,matern_32_ard,16.68414834359128,False,2,0.7046918060414796,True,16.68414834359128
