field,trial,sample_count,optimization_completed,reselection_triggered,reselection_reasons,previous_family,selected_family,switch_accepted,length_scales,validation_score,best_challenger,challenger_score,score_improvement,optimization_runtime,reselection_runtime
gp_rotated_anisotropic,1,13,True,False,,matern_32_ard,matern_32_ard,False,0.06443897665283924;0.026227189389813967,1.4007983096018841,matern_32_ard,,0.0,0.01102159998845309,1.479999627918005e-05
gp_rotated_anisotropic,1,14,True,False,,matern_32_ard,matern_32_ard,False,0.07043456247441537;0.03159716343065205,1.4618024653250505,matern_32_ard,,0.0,0.013404700002865866,2.0000006770715117e-05
gp_rotated_anisotropic,1,15,True,True,maximum-interval trigger,matern_32_ard,gaussian_ard,True,0.07860064045525536;0.07025363317832656,1.2345275687340398,gaussian_ard,1.2345275687340398,0.10222731703583475,0.013922500016633421,0.1269218999950681
gp_rotated_anisotropic,1,16,True,False,,gaussian_ard,gaussian_ard,False,0.07093743256738083;0.07490474702890167,1.2099473994961323,gaussian_ard,,0.0,0.014352900005178526,2.2299995180219412e-05
gp_rotated_anisotropic,1,17,True,False,,gaussian_ard,gaussian_ard,False,0.06857243142001578;0.07617977830166324,1.1524914328265632,gaussian_ard,,0.0,0.018149899988202378,1.5700003132224083e-05
gp_rotated_anisotropic,1,18,True,False,,gaussian_ard,gaussian_ard,False,0.06769404445802654;0.07836169323217143,1.2007971265800554,gaussian_ard,,0.0,0.013827000017045066,2.19999928958714e-05
gp_rotated_anisotropic,2,5,True,False,,,matern_32_ard,True,0.19340077067647732;0.3762742938603948,4.835290760174489,matern_32_ard,,0.0,0.00563010000041686,1.3299984857439995e-05
gp_rotated_anisotropic,2,6,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.17477608947848042;0.08160057538386438,16.77163473942237,matern_32_ard,16.684132674808133,0.00521726510109126,0.012352000019745901,0.0785592999891378
gp_rotated_anisotropic,2,7,True,False,,matern_32_ard,matern_32_ard,False,0.20191673036729696;0.020022917347388963,14.544594018673976,matern_32_ard,,0.0,0.009412899991730228,1.6200006939470768e-05
gp_rotated_anisotropic,2,8,True,False,,matern_32_ard,matern_32_ard,False,0.21423602910877376;0.0222153662090094,10.198081105554126,matern_32_ard,,0.0,0.007151800004066899,1.6300007700920105e-05
gp_rotated_anisotropic,2,9,True,False,,matern_32_ard,matern_32_ard,False,0.09531162819836161;0.02,7.419759491404723,matern_32_ard,,0.0,0.009915400005411357,1.4400022337213159e-05
gp_rotated_anisotropic,2,10,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,0.05155031052935218;0.02,2.0699966704201462,matern_32_ard,2.0502544744310716,0.018450707871196157,0.008690800023032352,0.0753658999747131
gp_rotated_anisotropic,2,11,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,0.04696914760750067;0.02,2.085149012221181,matern_32_ard,2.0545571063608277,0.02819143317260634,0.01082470000255853,0.10192670000833459
gp_rotated_anisotropic,2,12,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,0.06337497119832083;0.02,2.040893245885041,matern_32_ard,1.027373898145397,0.012988217373001515,0.010080500011099502,0.07703479999327101
gp_rotated_anisotropic,2,13,True,False,,matern_32_ard,matern_32_ard,False,0.06744814087893682;0.03841029572492955,1.1322638729763956,matern_32_ard,,0.0,0.012030500016408041,1.8399994587525725e-05
gp_rotated_anisotropic,2,14,True,False,,matern_32_ard,matern_32_ard,False,0.07124490111361546;0.04385809253000614,1.153293421834736,matern_32_ard,,0.0,0.011496199993416667,1.7099984688684344e-05
gp_rotated_anisotropic,2,15,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.07824431063665337;0.04655257739468563,1.2947170115058904,matern_32_ard,1.2388185336585473,0.043174282372583715,0.011837400001240894,0.0886035000148695
gp_rotated_anisotropic,2,16,True,False,,matern_32_ard,matern_32_ard,False,0.07629588368168978;0.04507060589453249,1.2495375573362524,matern_32_ard,,0.0,0.014133299991954118,1.4499993994832039e-05
gp_rotated_anisotropic,2,17,True,False,,matern_32_ard,matern_32_ard,False,0.07400231687207728;0.04350267769780132,1.2396912785510024,matern_32_ard,,0.0,0.016617200017208233,1.780001912266016e-05
gp_rotated_anisotropic,2,18,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.07455857775773006;0.04429999285333965,1.3735655260131852,matern_32_ard,1.348990747082208,0.017891231590753575,0.014290699997218326,0.11364290001802146
gp_axis_rescaled_anisotropic,0,5,True,False,,,matern_32_ard,True,0.3871436813647087;0.02,3.4714868213426406,matern_32_ard,,0.0,0.006244400021387264,3.2100011594593525e-05
gp_axis_rescaled_anisotropic,0,6,True,False,,matern_32_ard,matern_32_ard,False,0.7439087598904081;0.3181237083649548,3.0023090421485485,matern_32_ard,,0.0,0.009060200012754649,1.9099999917671084e-05
gp_axis_rescaled_anisotropic,0,7,True,False,,matern_32_ard,matern_32_ard,False,0.5243507082630461;0.11055703379089063,3.103002619003271,matern_32_ard,,0.0,0.00850890000583604,1.659998088143766e-05
gp_axis_rescaled_anisotropic,0,8,True,False,,matern_32_ard,matern_32_ard,False,0.1445169530972151;0.08983037793998681,2.9443881604660707,matern_32_ard,,0.0,0.009315400006016716,2.139998832717538e-05
gp_axis_rescaled_anisotropic,0,9,True,False,,matern_32_ard,matern_32_ard,False,0.1371629262650964;0.10249024746970525,2.782380814534401,matern_32_ard,,0.0,0.014319000008981675,1.920000067912042e-05
gp_axis_rescaled_anisotropic,0,10,True,False,,matern_32_ard,matern_32_ard,False,0.1808728488096267;0.16520495563790685,2.765324559182863,matern_32_ard,,0.0,0.009829199989326298,1.5099998563528061e-05
gp_axis_rescaled_anisotropic,0,11,True,False,,matern_32_ard,matern_32_ard,False,0.1516155696724254;0.1389489404203567,3.0130440112594883,matern_32_ard,,0.0,0.010463500017067418,1.4499993994832039e-05
gp_axis_rescaled_anisotropic,0,12,True,False,,matern_32_ard,matern_32_ard,False,0.1662146088936644;0.17534771242518654,2.9100746724309587,matern_32_ard,,0.0,0.01204560001497157,2.2799998987466097e-05
gp_axis_rescaled_anisotropic,0,13,True,True,score-degradation trigger,matern_32_ard,gaussian_ard,True,0.1574471639962838;0.17936538506478453,3.0432654483145165,gaussian_ard,3.0432654483145165,0.07487931916154107,0.011510999989695847,0.11171130000730045
gp_axis_rescaled_anisotropic,0,14,True,False,,gaussian_ard,gaussian_ard,False,0.12485725353383059;0.13685835973072927,3.103839457777794,gaussian_ard,,0.0,0.01570190000347793,1.7799990018829703e-05
gp_axis_rescaled_anisotropic,0,15,True,False,,gaussian_ard,gaussian_ard,False,0.12193497897513539;0.13436732343605987,2.6399413905858937,gaussian_ard,,0.0,0.015213999984553084,1.5400000847876072e-05
gp_axis_rescaled_anisotropic,0,16,True,False,,gaussian_ard,gaussian_ard,False,0.12136305034384781;0.13135739064853327,2.702512209106725,gaussian_ard,,0.0,0.017319300008239225,2.440001117065549e-05
gp_axis_rescaled_anisotropic,0,17,True,False,,gaussian_ard,gaussian_ard,False,0.1079178895254477;0.12748988319909432,2.38972930563624,gaussian_ard,,0.0,0.014438799989875406,1.4600023860111833e-05
gp_axis_rescaled_anisotropic,0,18,True,True,maximum-interval trigger,gaussian_ard,gaussian_ard,False,0.10563214878127881;0.1247708945702543,2.439053313273318,gaussian_ard,,0.0,0.013526000024285167,0.1237863999849651
gp_axis_rescaled_anisotropic,1,5,True,False,,,matern_32_ard,True,0.5663369324002441;0.21076161742152535,2.638355850090014,matern_32_ard,,0.0,0.007085199991706759,1.9099999917671084e-05
gp_axis_rescaled_anisotropic,1,6,True,False,,matern_32_ard,matern_32_ard,False,0.5223681099040113;0.04210746902479658,2.320677873849552,matern_32_ard,,0.0,0.006926300004124641,2.1000014385208488e-05
gp_axis_rescaled_anisotropic,1,7,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.5561343813592695;0.10401887333395773,2.9794747268867288,matern_32_ard,3.8635637212693545,0.03890316792131019,0.007229299983009696,0.06412349999300204
gp_axis_rescaled_anisotropic,1,8,True,False,,matern_32_ard,matern_32_ard,False,0.584115827116219;0.049351621203780845,2.705041957972782,matern_32_ard,,0.0,0.008136099990224466,1.7999991541728377e-05
gp_axis_rescaled_anisotropic,1,9,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.1226097826870165;0.04820809184939793,3.009926389392832,matern_32_ard,2.93558299643397,0.024699405680103165,0.00791020001634024,0.0692923000024166
gp_axis_rescaled_anisotropic,1,10,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.18499617149549094;0.04903797146602627,4.417542998020828,matern_32_ard,4.236997393348843,0.04087014087986782,0.01035479997517541,0.07693230002769269
gp_axis_rescaled_anisotropic,1,11,True,False,,matern_32_ard,matern_32_ard,False,0.20327407966920757;0.053259077965316995,2.6655782318597323,matern_32_ard,,0.0,0.010285500000463799,2.3200002033263445e-05
gp_axis_rescaled_anisotropic,1,12,True,False,,matern_32_ard,matern_32_ard,False,0.1887133839787531;0.05481951953206857,1.2156809597157368,matern_32_ard,,0.0,0.010133500007214025,1.960000372491777e-05
gp_axis_rescaled_anisotropic,1,13,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.15584889814804861;0.05292425185960929,1.6953046485138805,matern_32_ard,1.672803899853565,0.013272392475322855,0.011956000002101064,0.08982409999589436
gp_axis_rescaled_anisotropic,1,14,True,False,,matern_32_ard,matern_32_ard,False,0.1645838839675869;0.06527783029389618,1.3098516586543147,matern_32_ard,,0.0,0.017393100017216057,2.7700007194653153e-05
gp_axis_rescaled_anisotropic,1,15,True,False,,matern_32_ard,matern_32_ard,False,0.1663709113627664;0.07775972902933484,1.268088802483973,matern_32_ard,,0.0,0.012608699995325878,1.400001929141581e-05
gp_axis_rescaled_anisotropic,1,16,True,False,,matern_32_ard,matern_32_ard,False,0.16164971572870138;0.07565737323102299,1.2531730606099811,matern_32_ard,,0.0,0.012600099988048896,1.5199999324977398e-05
gp_axis_rescaled_anisotropic,1,17,True,True,score-degradation trigger,matern_32_ard,matern_32_ard,False,0.17685393080873543;0.08181593000191568,1.5505772622074023,matern_32_ard,1.5040713739879537,0.02999262877958295,0.013618299999507144,0.095033899997361
gp_axis_rescaled_anisotropic,1,18,True,False,,matern_32_ard,matern_32_ard,False,0.17563518529336905;0.08533281441617888,1.1993862624713434,matern_32_ard,,0.0,0.01393159999861382,1.4399993233382702e-05
gp_axis_rescaled_anisotropic,2,5,True,False,,,matern_32_ard,True,1.0442773196061217;0.02,3.0056562483399256,matern_32_ard,,0.0,0.010398799990070984,1.5099998563528061e-05
gp_axis_rescaled_anisotropic,2,6,True,True,bound-contact trigger,matern_32_ard,matern_32_ard,False,1.0133359283247474;0.02,3.0345029861058923,matern_32_ard,,0.0,0.007071100000757724,0.06370430000242777
gp_axis_rescaled_anisotropic,2,7,True,False,,matern_32_ard,matern_32_ard,False,0.15028910105518575;0.026382671009280746,2.095394794353624,matern_32_ard,,0.0,0.00929260000702925,1.4599994756281376e-05
gp_axis_rescaled_anisotropic,2,8,True,False,,matern_32_ard,matern_32_ard,False,0.5074487399272791;0.027038497193537864,2.1503366283622407,matern_32_ard,,0.0,0.007723699993221089,1.5199999324977398e-05
gp_axis_rescaled_anisotropic,2,9,True,True,score-degradation trigger,matern_32_ard,exponential_ard,True,0.46802298487309996;0.03433082318781814,2.2759585074243294,exponential_ard,2.2759585074243294,0.07278801217043585,0.008373399992706254,0.06318080000346527
gp_axis_rescaled_anisotropic,2,10,True,False,,exponential_ard,exponential_ard,False,0.6306927577710827;0.0657013940256607,1.7637942527139479,exponential_ard,,0.0,0.012339200009591877,3.71999922208488e-05
gp_axis_rescaled_anisotropic,2,11,True,True,score-degradation trigger,exponential_ard,exponential_ard,False,0.5662990497743664;0.0525577341722999,2.0243736078544132,exponential_ard,,0.0,0.009942400007275864,0.0773705999890808
gp_axis_rescaled_anisotropic,2,12,True,False,,exponential_ard,exponential_ard,False,0.20844231367448476;0.19528826496656523,1.7222079613305403,exponential_ard,,0.0,0.010022200003731996,1.5199999324977398e-05
gp_axis_rescaled_anisotropic,2,13,True,False,,exponential_ard,exponential_ard,False,0.2259345131348489;0.2451403158543322,1.8498421911919534,exponential_ard,,0.0,0.012076300015905872,1.8700025975704193e-05
gp_axis_rescaled_anisotropic,2,14,True,False,,exponential_ard,exponential_ard,False,0.22904699834367645;0.283422107973148,1.5694285087853685,exponential_ard,,0.0,0.013083500001812354,1.4999997802078724e-05
gp_axis_rescaled_anisotropic,2,15,True,False,,exponential_ard,exponential_ard,False,0.26678576526421527;0.36409098393717637,1.6621202872880039,exponential_ard,,0.0,0.010933100013062358,1.4099990949034691e-05
gp_axis_rescaled_anisotropic,2,16,True,True,maximum-interval trigger,exponential_ard,exponential_ard,False,0.3042584905439197;0.46987126254242806,1.6466297654929392,exponential_ard,1.594398434131716,0.031720142837079815,0.018264200014527887,0.11311119998572394
gp_axis_rescaled_anisotropic,2,17,True,False,,exponential_ard,exponential_ard,False,0.2713452620381442;0.49866961570211626,1.6586485424733892,exponential_ard,,0.0,0.013038899982348084,2.0899984519928694e-05
gp_axis_rescaled_anisotropic,2,18,True,False,,exponential_ard,exponential_ard,False,0.25706108781077214;0.5207340334645849,1.6833215567415616,exponential_ard,,0.0,0.016295400011586025,1.9099999917671084e-05
