field,trial,method,sample_count,rmse,nrmse,mae,nmae,r2,p95_absolute_error,max_absolute_error,mean_posterior_std,mean_jackknife_field_sensitivity,mean_kernel_support_deficit,mean_krispu_uncertainty,max_posterior_std,max_jackknife_field_sensitivity,max_kernel_support_deficit,max_krispu_uncertainty,recommended_x,recommended_y,nearest_normalized_distance,jackknife_field_sensitivity_at_selection,kernel_support_deficit_at_selection,krispu_uncertainty_at_selection,maximum_kernel_correlation_to_observations,distance_to_domain_boundary,near_domain_boundary,on_current_sample_hull,dominant_jackknife_observation_index,dominant_jackknife_observation_x,dominant_jackknife_observation_y,dominant_observation_is_anchor,dominant_observation_near_boundary,wall_time_seconds,mode,study,acquisition_field,selection_event,switch_accepted,switch_rejection_reason,parameters_at_bounds,selection_runtime,uncertainty_error_rank_correlation,high_error_region_capture,near_neighbor_acquisition_rate
gp_rotated_anisotropic,0,krispu_adaptive,15,0.7533276669013539,0.17436560492208553,0.573273928860823,0.1326902751402165,-0.06944407643210493,1.6178240619211042,2.6949133982136426,0.48589121176881017,0.4979381154772535,0.7542914095567124,0.4129609164752234,0.5856484666298485,1.8100093118967,0.9999999865500714,0.8607278068571188,-0.48183255151087334,-0.5158783374911753,0.12617549103165462,0.7041268161887105,0.7045021467807326,0.5910062108262607,0.43948813995951,0.24206083125441236,False,False,13,-0.8201404763661753,-0.4963030256364651,False,False,0.27980489999754354,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.11088729999028146,0.23052404205064195,0.12307692307692308,0.0
gp_rotated_anisotropic,0,krispu_adaptive,16,0.721944289331202,0.16710159238816874,0.5521028173551261,0.12778999890351864,0.017805235865239077,1.5734625263329243,2.6265567767240237,0.5543341365620257,0.5556423018724282,0.7934075616422317,0.45770029576578436,0.6453531994806168,2.1979378069561326,0.9999999999998788,1.1713221282876867,-0.7481577212982542,-0.35942660052285647,0.07650506845805918,1.404387113296372,0.30589404147038485,0.7767340509071431,0.5537142943853329,0.1259211393508729,False,False,13,-0.8201404763661753,-0.4963030256364651,False,False,0.2855413000215776,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.12426439998671412,0.19024714217466723,0.2,0.0
gp_rotated_anisotropic,0,krispu_adaptive,17,0.7300239385440853,0.16897171210427778,0.5612107817794465,0.12989813298146619,-0.00430227579827358,1.5707046363231212,2.620786514106455,0.5693968455275338,0.4917789332915715,0.8081731831517172,0.4126965774594081,0.655816709173916,2.339529644748104,0.9999999999999999,1.3392708872572625,-0.9680178178633186,-0.258576157990264,0.06475093042477867,1.1187831342315684,0.4209330993759252,0.7258593062165011,0.6579363189905791,0.01599109106834068,True,True,13,-0.8201404763661753,-0.4963030256364651,False,False,0.16764830000465736,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.013180400012061,0.18834627115274766,0.18461538461538463,0.0
gp_rotated_anisotropic,0,krispu_adaptive,18,0.7441956419941568,0.17225190179253422,0.5706255038356238,0.13207726933689973,-0.04367309713477896,1.609548518559446,2.6739823836245544,0.5633941248094264,0.4205033185162757,0.8102428913833011,0.3582168896413953,0.6483978844449948,1.3613987900316018,0.9999999999999991,0.6412010410427237,,,,,,,,,,,,,,,,0.19263750000391155,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01460720002069138,0.19725392867258712,0.16153846153846155,
gp_rotated_anisotropic,1,krispu_adaptive,5,0.9529800032595612,0.22057723623837583,0.7675471774342123,0.17765686006203846,-0.711424793567152,1.8082661928745059,3.432467609351388,0.09023950104728944,0.11970943811530754,0.01314909766965584,0.012893894097286014,0.17489571341445928,0.44670622655624265,0.0440140957235526,0.050435427184654234,0.9886243349477066,-0.3369828243387406,0.2705789337306585,0.30679537883864905,0.02104506512754689,0.04450655207089902,0.9729008046643921,0.0056878325261466856,True,True,3,0.784402338064426,-0.83812672932441,False,False,0.18278609999106266,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.01432869999553077,0.1741470295055492,0.23076923076923078,0.0
gp_rotated_anisotropic,1,krispu_adaptive,6,0.7330866714238986,0.1696806138143398,0.5823512363702759,0.13479131335305677,-0.012746826049470972,1.4861825957467245,2.5381409806604744,0.6846533768034917,0.3084299960474038,0.9948925527046237,0.30718740122458377,0.6866195562376056,0.9085371056802303,1.0,0.6128782904201574,0.9643325241894871,-0.37327117986240854,0.021834243841528326,0.6293101987143442,0.8096071181527021,0.5662418040976321,0.4363403280311562,0.01783373790525644,True,False,5,0.9886243349477066,-0.3369828243387406,False,True,0.20501120001426898,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.062226399983046576,-0.11915658361302156,0.15384615384615385,1.0
gp_rotated_anisotropic,1,krispu_adaptive,7,0.7209957515810422,0.16688204335809215,0.574652356808917,0.13300932677414834,0.02038448413937377,1.4603781577756378,2.3723497978911863,0.6435982309018554,0.428397513014506,0.9877805235558802,0.424663307569726,0.6482105755615472,1.3741143293498996,1.0,0.7740978451429303,0.9419147575630233,-0.3219825549629838,0.024529536791391846,0.8953744452743652,0.6486891567544676,0.7211456934741308,0.5419175335140176,0.02904262121848833,True,False,5,0.9886243349477066,-0.3369828243387406,False,True,0.1634978000074625,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.006998900003964081,-0.11456929999721056,0.15384615384615385,1.0
gp_rotated_anisotropic,1,krispu_adaptive,8,0.7526951383632187,0.17421919954494589,0.6057925843048949,0.14021705966823114,-0.0676489215822369,1.5116628325502017,2.310669654891443,0.5955630235016266,0.589869991202177,0.8767673584750046,0.5431691129884136,0.6431945371584606,1.4653119740538438,0.9999995830432068,0.8735336122973503,0.11672103719406035,-0.3158903863102749,0.1609805117047018,1.064880687091125,0.6788411553768415,0.8773745498978679,0.5589551993047513,0.34205480684486256,False,False,5,0.9886243349477066,-0.3369828243387406,False,True,0.2410663000191562,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.08006869998644106,0.07864065188660409,0.13846153846153847,0.0
gp_rotated_anisotropic,1,krispu_adaptive,9,0.7711936278534925,0.1785008693306632,0.617082527546699,0.142830235673024,-0.12077157733698995,1.5504342263000197,2.289618376033434,0.5605106958341685,0.4568902606292945,0.8127119225161171,0.40342389272327883,0.6379346192084628,1.0469012432007196,0.9999999437213895,0.6847448902672131,0.15313033216278193,-0.8736107451234771,0.2794537687144541,0.8663419929163393,0.6042546177565405,0.6734406922447546,0.6264945490310901,0.06319462743826143,False,True,3,0.784402338064426,-0.83812672932441,False,False,0.16642509997473098,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.00773239997215569,0.09222627187160726,0.08461538461538462,0.0
gp_rotated_anisotropic,1,krispu_adaptive,10,0.7353818283042082,0.1702118519931689,0.5911420197740697,0.13682603255067555,-0.019098193730565205,1.4913989155304719,2.2348217179285816,0.5837397712670906,0.421664265190167,0.9363737050769618,0.4024950436332968,0.6068800119237192,1.330251997078048,0.9999999993442048,0.7080013900980339,0.9928110819235227,-0.8374966256007342,0.10420484819290939,0.9274228323115423,0.5847280317932075,0.7091771611291005,0.6438840052251366,0.0035944590382386288,True,True,3,0.784402338064426,-0.83812672932441,False,False,0.27724699999089353,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.1240587999636773,0.08027649303670892,0.07692307692307693,0.0
gp_rotated_anisotropic,1,krispu_adaptive,11,0.7304945690765091,0.16908064448667443,0.5855802129181238,0.13553869390707332,-0.005597596801060201,1.4712256092766565,2.2298595691888274,0.5655728544979192,0.4280288857105887,0.967009738235271,0.4173699622045702,0.5769579723400573,1.6923511134812432,0.9999999999991344,0.9405149934408026,0.8736116115050694,-0.8099545573423732,0.046775970706103294,0.9503090757473867,0.5871300440685945,0.7281687369063624,0.550408837416979,0.06319419424746531,False,False,3,0.784402338064426,-0.83812672932441,False,False,0.15841050000744872,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.010953799996059388,0.0016195345031119897,0.09230769230769231,1.0
gp_rotated_anisotropic,1,krispu_adaptive,12,0.7238719260691459,0.1675477641679258,0.5793819343647748,0.13410403720068184,0.012553189761512429,1.4511102472370798,2.2605683152006204,0.5408761312987999,0.488642409448555,0.9619896349028899,0.4752347013797905,0.5535506351697663,1.9948313404547047,0.9999999999938818,1.1178119376719726,0.5842701527110143,-0.8909428778237203,0.10349207355714922,0.774712881096223,0.9563495538585136,0.757615945760144,0.19757257357914704,0.05452856108813986,False,True,3,0.784402338064426,-0.83812672932441,False,False,0.1616760000179056,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.010891899990383536,0.010446110831615844,0.1,0.0
gp_rotated_anisotropic,1,krispu_adaptive,13,0.7230559102172687,0.1673588887238261,0.578680383575917,0.13394165589828533,0.014778218942160248,1.4465957718812705,2.2840916404021714,0.5147504095200794,0.43682922002617075,0.9623983329387946,0.42453183556453317,0.5267229740295364,1.770990749128043,0.9999999999990802,0.9684228394120384,0.8442486759575862,-0.2669837711589764,0.05604357616194706,0.6817889385194282,0.8614687889692125,0.6328047415835627,0.3447464024245835,0.07787566202120688,False,False,5,0.9886243349477066,-0.3369828243387406,False,True,0.16547380000702105,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01103639998473227,0.044664936993387264,0.11538461538461539,0.0
gp_rotated_anisotropic,1,krispu_adaptive,14,0.7265806084797302,0.16817471717631063,0.5823670474211203,0.13479497298692672,0.005149437937226664,1.4693117211176887,2.0464853165461974,0.5208427129211107,0.5052894863102689,0.9489267367037142,0.48708850941832305,0.5375344017553129,1.8135829308757525,0.9999999999430091,1.0626257354695416,0.9627994406189071,-0.20897422032011814,0.0574609730275659,0.9196099567093942,0.8638268054088312,0.8547064926580485,0.3651765117155222,0.01860027969054645,True,False,5,0.9886243349477066,-0.3369828243387406,False,True,0.19186910000280477,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.013424700009636581,0.05261306575878666,0.1,0.0
gp_rotated_anisotropic,1,krispu_adaptive,15,0.7491080127228777,0.1733889216198269,0.5982376495382308,0.13846839062471283,-0.05749696285852912,1.519377130726185,2.1536033283715947,0.7352544463066124,0.5174979118725725,0.8716486544095351,0.46246206402012807,0.8030249294369958,2.4797791385896124,1.0,1.3783015212952905,0.8334940525612462,-0.07676182855828806,0.09246620993114986,1.2443503569849965,0.7392353052859051,1.0698774326150398,0.3538487117024921,0.0832529737193769,False,False,7,0.9419147575630233,-0.3219825549629838,False,True,0.30602650000946596,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.1408444000117015,0.02961299773173328,0.03076923076923077,0.0
gp_rotated_anisotropic,1,krispu_adaptive,16,0.788204657519089,0.18243825090884128,0.6290537370071145,0.1456010979032674,-0.1707609743426557,1.5695599602743537,2.2527614440193755,0.7488780007384962,0.545920321623621,0.8328497691640694,0.4757077266237296,0.8427492484187851,2.6894261441831713,1.0,1.1058736465212025,0.8407596042438679,-0.9647908860606369,0.06931801723383306,1.3451214890725705,0.5375168561846493,0.9861830977128256,0.6464023511168828,0.01760455696968155,True,True,11,0.8736116115050694,-0.8099545573423732,False,False,0.2083209000120405,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.014375200000358745,0.09797491620930326,0.09230769230769231,0.0
gp_rotated_anisotropic,1,krispu_adaptive,17,0.7746578635259344,0.17930270308131063,0.6176685602803976,0.14296587910762107,-0.13086330315307748,1.5691377783665008,2.258815650513576,0.7174352269694597,0.5562508293530887,0.8303468855021572,0.48608915595962665,0.8102394295659214,2.765448013116927,1.0,1.1584509099513618,0.6823130251380958,-0.6379701318786704,0.11234421582220651,0.94474712435466,0.8426867075805715,0.8672586704539851,0.31982596905611244,0.1588434874309521,False,False,3,0.784402338064426,-0.83812672932441,False,False,0.18292320001637563,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.018165599991334602,0.11376269980741839,0.1,0.0
gp_rotated_anisotropic,1,krispu_adaptive,18,0.7656219983260151,0.1772112571265125,0.6102864284919985,0.14125720712933923,-0.10463563835683276,1.5447780446892287,2.299627062406819,0.6896530526860284,0.6058656743488691,0.8169112837670587,0.5215828199006779,0.7877345337550202,3.172629873785046,1.0,1.315727687160131,,,,,,,,,,,,,,,,0.18174460000591353,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.013849000009940937,0.13408304217864742,0.13076923076923078,
gp_rotated_anisotropic,2,krispu_adaptive,5,0.8187941815115778,0.1895185176899197,0.6275966391890108,0.14526383730121176,-0.26339670381231683,1.7698628930566997,2.9645478614889016,0.3320911515524351,0.2257568846153707,0.5823527581241429,0.16085746481413465,0.42350755425488895,0.8386728362850273,0.891635131702018,0.4536840538489469,-0.6145491859018797,-0.852534443490968,0.14012518324678877,0.5909762916444549,0.5746758949214364,0.44800364649823055,0.6442175768697551,0.07373277825451602,False,False,2,-0.8936579149004322,-0.8778046891683866,False,False,0.14678989999811165,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.0056433999852743,0.033104907969981216,0.23076923076923078,0.0
gp_rotated_anisotropic,2,krispu_adaptive,6,0.7280663724837189,0.16851861286833078,0.5661123134436751,0.13103264399337872,0.0010765947786015584,1.5576551781177905,2.438808562042031,0.6100762027609432,0.5947214250365228,0.8680385596162404,0.5392064067226569,0.6633122163103419,1.8104450641523886,0.9995563818583718,1.078970922740973,-0.5369313288936934,-0.7220073433539547,0.07593065190804228,1.322941322817576,0.662787779561963,1.077030068930498,0.5788956035695249,0.13899632832302267,False,False,2,-0.8936579149004322,-0.8778046891683866,False,False,0.2552445000037551,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.0909113000088837,0.0740626131142708,0.2153846153846154,0.0
gp_rotated_anisotropic,2,krispu_adaptive,7,0.7229312046020274,0.1673300242986973,0.573264296809672,0.13268804570075826,0.015118032479515153,1.4606314224818522,2.465904809696893,0.5995227282086795,0.5920163496593448,0.9512197073164192,0.574137131062332,0.6175787558556988,1.6847936773674563,0.9999999999999928,1.1880829722532826,-0.43084091114000767,-0.8889794457281834,0.09364423154158256,1.2942853188492034,0.7445823657279759,1.1168282689076576,0.47415806083643286,0.05551027713590828,False,True,2,-0.8936579149004322,-0.8778046891683866,False,False,0.1702268999943044,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.009429099998669699,0.04333304005624746,0.09230769230769231,0.0
gp_rotated_anisotropic,2,krispu_adaptive,8,0.7224830317731755,0.16722628998779135,0.5749728222408812,0.13308350186601892,0.01633878630802854,1.4697107245350736,2.3806981383429813,0.5764374390099624,0.6405358456401244,0.9376968795753797,0.6136849598247852,0.5994082810454426,1.676065960082942,0.9999999999997338,1.1395666303762697,-0.28094469286775914,-0.8202557271875043,0.08244972065201321,1.2288933899229726,0.776353854650192,1.0827895731650488,0.44974224401048785,0.08987213640624786,False,False,5,-0.6145491859018797,-0.852534443490968,False,False,0.15155799998319708,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.0071681000117678195,0.04490628970197206,0.1,0.0
gp_rotated_anisotropic,2,krispu_adaptive,9,0.7167102198363219,0.16589011200084544,0.5696607601311564,0.13185396926839676,0.0319953614723254,1.454890476332194,2.4748238342814246,0.6380729451235566,0.5323500112020606,0.9655789758894276,0.517915820967931,0.6517088817586076,1.5765401638466603,0.9999999999999986,1.1416279221629837,-0.8029766548002771,-0.8555129494999036,0.04669050382786471,1.3640247612421157,0.47091421859205046,0.9360373015808727,0.6378072039356395,0.07224352525004818,False,False,5,-0.6145491859018797,-0.852534443490968,False,False,0.1534762000082992,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.00992980002774857,0.04362063352040222,0.08461538461538462,1.0
gp_rotated_anisotropic,2,krispu_adaptive,10,0.7150779623046273,0.16551230884239615,0.5683141654841958,0.13154228578653565,0.036399466816319004,1.4442829548431144,2.4598145121450212,0.6342312444780177,0.2337354019837643,0.9784071291090238,0.2282883607195103,0.6425515338661958,1.1612083538713998,1.0,0.8147399780309369,-0.20018684189944158,-0.8272923437677568,0.040531914789208,0.6100796953965585,0.6457398887800908,0.49024748950110697,0.5951186671620462,0.08635382811612158,False,False,7,-0.43084091114000767,-0.8889794457281834,False,False,0.23100759999942966,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.08405669999774545,-0.12280440480132077,0.03076923076923077,1.0
gp_rotated_anisotropic,2,krispu_adaptive,11,0.7157693911805784,0.16567234732168326,0.5680299481493778,0.13147650069766625,0.034535101301026994,1.4524071621804853,2.474170825065906,0.6105812892605571,0.26749115117751326,0.9787358012907076,0.2618258020655844,0.6186445370155575,1.1978847846793284,1.0,0.8431269565202193,-0.40441937702221675,-0.7904458602775196,0.05100726646003699,0.4553283069861303,0.9109952654370216,0.43459298358261106,0.2640966845338561,0.10477706986124019,False,False,8,-0.28094469286775914,-0.8202557271875043,False,False,0.28377830001409166,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.11275140001089312,-0.0284299719920383,0.07692307692307693,0.0
gp_rotated_anisotropic,2,krispu_adaptive,12,0.7257912247542136,0.16799200601772343,0.5726217941841643,0.13253933171628257,0.007309947684687512,1.483511589155704,2.564218039096472,0.647254085031001,0.2230669871349243,0.9713446994294509,0.21678180046484385,0.6588388705557083,0.9492720567384766,0.9999999999999999,0.654703287186106,-0.48838932918375333,-0.9220942217063713,0.0331979246618794,0.3583256187864583,0.7338089381723538,0.30695121601109643,0.5135717331142429,0.03895288914681433,True,True,7,-0.43084091114000767,-0.8889794457281834,False,False,0.25572220000321977,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.08711530000437051,0.018573915913931337,0.03076923076923077,1.0
gp_rotated_anisotropic,2,krispu_adaptive,13,0.6997785264339053,0.16197109363449322,0.5509784571629299,0.12752975392158533,0.07719175360580599,1.4345529990527914,2.428467409274976,0.7481504956818618,0.31018518675142154,0.9457085114169448,0.2948135892623359,0.7742673309906726,1.7303382109348353,0.9999999998808231,0.9201162080697021,-0.5206893967518693,-0.9523562953725384,0.02213079001911918,1.554593962137365,0.3103375264077402,0.8660323672543706,0.8093437348829228,0.023821852313730796,True,True,12,-0.48838932918375333,-0.9220942217063713,False,True,0.1806702000030782,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.012048900010995567,-0.06677025632307051,0.1,1.0
gp_rotated_anisotropic,2,krispu_adaptive,14,0.7046174120677327,0.16309110456434744,0.5550637072543587,0.1284753279854983,0.06438540952092231,1.4434058113436128,2.3236000070242127,0.7424570720473926,0.441013925125053,0.9358909772907017,0.4218730676993767,0.7735213293174119,1.463457489076482,0.9999999991510002,0.7624600755353554,-0.43846660570042295,-0.9431724600005831,0.027095066200235794,1.2687992304896605,0.26597070820103225,0.6543495550340914,0.8316389949608458,0.02841376999970846,True,False,12,-0.48838932918375333,-0.9220942217063713,False,True,0.17875049999565817,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.011513299978105351,0.00841563559373891,0.15384615384615385,1.0
